scl,kbm,midinote,freq_hz,mapped,freq_hz_interp
none,aalto-default,49,138.5913155,1,138.5913155
none,aalto-default,50,146.832384,1,146.832384
none,aalto-default,51,155.5634919,1,155.5634919
none,aalto-default,52,164.8137785,1,164.8137785
none,aalto-default,53,174.6141157,1,174.6141157
none,aalto-default,54,184.9972114,1,184.9972114
none,aalto-default,55,195.997718,1,195.997718
none,aalto-default,56,207.6523488,1,207.6523488
none,aalto-default,57,220,1,220
none,aalto-default,58,233.0818808,1,233.0818808
none,aalto-default,59,246.9416506,1,246.9416506
none,aalto-default,60,261.6255653,1,261.6255653
none,aalto-default,61,277.182631,1,277.182631
none,aalto-default,62,293.6647679,1,293.6647679
none,aalto-default,63,311.1269837,1,311.1269837
none,aalto-default,64,329.6275569,1,329.6275569
none,aalto-default,65,349.2282314,1,349.2282314
none,aalto-default,66,369.9944227,1,369.9944227
none,aalto-default,67,391.995436,1,391.995436
none,aalto-default,68,415.3046976,1,415.3046976
none,aalto-default,69,440,1,440
none,aalto-default,70,466.1637615,1,466.1637615
none,aalto-default,71,493.8833013,1,493.8833013
none,aalto-default,72,523.2511306,1,523.2511306
none,aalto-default,73,554.365262,1,554.365262
none,aalto-default,74,587.3295358,1,587.3295358
none,aalto-default,75,622.2539674,1,622.2539674
none,aalto-default,76,659.2551138,1,659.2551138
none,aalto-default,77,698.4564629,1,698.4564629
none,aalto-default,78,739.9888454,1,739.9888454
none,aalto-default,79,783.990872,1,783.990872
none,aalto-default,80,830.6093952,1,830.6093952
none,aalto-default,81,880,1,880
none,aalto-default,82,932.327523,1,932.327523
none,aalto-default,83,987.7666025,1,987.7666025
none,aalto-default,84,1046.502261,1,1046.502261
none,aalto-default,85,1108.730524,1,1108.730524
none,aalto-default,86,1174.659072,1,1174.659072
none,aalto-default,87,1244.507935,1,1244.507935
none,aalto-default,88,1318.510228,1,1318.510228
none,aalto-default,89,1396.912926,1,1396.912926
none,aalto-default,90,1479.977691,1,1479.977691
none,aalto-default,91,1567.981744,1,1567.981744
none,aalto-default,92,1661.21879,1,1661.21879
none,aalto-default,93,1760,1,1760
none,aalto-default,94,1864.655046,1,1864.655046
none,aalto-default,95,1975.533205,1,1975.533205
none,aalto-default,96,2093.004522,1,2093.004522
none,aalto-default,97,2217.461048,1,2217.461048
none,aalto-default,98,2349.318143,1,2349.318143
none,aalto-default,99,2489.01587,1,2489.01587
none,aalto-default,100,2637.020455,1,2637.020455
none,aalto-default,101,2793.825851,1,2793.825851
none,aalto-default,102,2959.955382,1,2959.955382
none,aalto-default,103,3135.963488,1,3135.963488
none,aalto-default,104,3322.437581,1,3322.437581
none,aalto-default,105,3520,1,3520
none,aalto-default,106,3729.310092,1,3729.310092
none,aalto-default,107,3951.06641,1,3951.06641
none,aalto-default,108,4186.009045,1,4186.009045
none,aalto-default,109,4434.922096,1,4434.922096
none,aalto-default,110,4698.636287,1,4698.636287
none,aalto-default,111,4978.03174,1,4978.03174
none,aalto-default,112,5274.040911,1,5274.040911
none,aalto-default,113,5587.651703,1,5587.651703
none,aalto-default,114,5919.910763,1,5919.910763
none,aalto-default,115,6271.926976,1,6271.926976
none,aalto-default,116,6644.875161,1,6644.875161
none,aalto-default,117,7040,1,7040
none,aalto-default,118,7458.620184,1,7458.620184
none,aalto-default,119,7902.13282,1,7902.13282
none,aalto-default,120,8372.01809,1,8372.01809
none,aalto-default,121,8869.844191,1,8869.844191
none,aalto-default,122,9397.272573,1,9397.272573
none,aalto-default,123,9956.063479,1,9956.063479
none,aalto-default,124,10548.08182,1,10548.08182
none,aalto-default,125,11175.30341,1,11175.30341
none,aalto-default,126,11839.82153,1,11839.82153
none,aalto-default,127,12543.85395,1,12543.85395
none,empty-note61.kbm,0,8.258900236,1,8.258900236
none,empty-note61.kbm,1,8.75,1,8.75
none,empty-note61.kbm,2,9.270302076,1,9.270302076
none,empty-note61.kbm,3,9.821542923,1,9.821542923
none,empty-note61.kbm,4,10.40556226,1,10.40556226
none,empty-note61.kbm,5,11.02430919,1,11.02430919
none,empty-note61.kbm,6,11.67984872,1,11.67984872
none,empty-note61.kbm,7,12.37436867,1,12.37436867
none,empty-note61.kbm,8,13.11018692,1,13.11018692
none,empty-note61.kbm,9,13.8897592,1,13.8897592
none,empty-note61.kbm,10,14.71568727,1,14.71568727
none,empty-note61.kbm,11,15.59072757,1,15.59072757
none,empty-note61.kbm,12,16.51780047,1,16.51780047
none,empty-note61.kbm,13,17.5,1,17.5
none,empty-note61.kbm,14,18.54060415,1,18.54060415
none,empty-note61.kbm,15,19.64308585,1,19.64308585
none,empty-note61.kbm,16,20.81112451,1,20.81112451
none,empty-note61.kbm,17,22.04861837,1,22.04861837
none,empty-note61.kbm,18,23.35969745,1,23.35969745
none,empty-note61.kbm,19,24.74873734,1,24.74873734
none,empty-note61.kbm,20,26.22037385,1,26.22037385
none,empty-note61.kbm,21,27.77951841,1,27.77951841
none,empty-note61.kbm,22,29.43137453,1,29.43137453
none,empty-note61.kbm,23,31.18145513,1,31.18145513
none,empty-note61.kbm,24,33.03560094,1,33.03560094
none,empty-note61.kbm,25,35,1,35
none,empty-note61.kbm,26,37.0812083,1,37.0812083
none,empty-note61.kbm,27,39.28617169,1,39.28617169
none,empty-note61.kbm,28,41.62224903,1,41.62224903
none,empty-note61.kbm,29,44.09723675,1,44.09723675
none,empty-note61.kbm,30,46.7193949,1,46.7193949
none,empty-note61.kbm,31,49.49747468,1,49.49747468
none,empty-note61.kbm,32,52.44074769,1,52.44074769
none,empty-note61.kbm,33,55.55903682,1,55.55903682
none,empty-note61.kbm,34,58.86274907,1,58.86274907
none,empty-note61.kbm,35,62.36291027,1,62.36291027
none,empty-note61.kbm,36,66.07120189,1,66.07120189
none,empty-note61.kbm,37,70,1,70
none,empty-note61.kbm,38,74.16241661,1,74.16241661
none,empty-note61.kbm,39,78.57234338,1,78.57234338
none,empty-note61.kbm,40,83.24449805,1,83.24449805
none,empty-note61.kbm,41,88.19447349,1,88.19447349
none,empty-note61.kbm,42,93.43878979,1,93.43878979
none,empty-note61.kbm,43,98.99494937,1,98.99494937
none,empty-note61.kbm,44,104.8814954,1,104.8814954
none,empty-note61.kbm,45,111.1180736,1,111.1180736
none,empty-note61.kbm,46,117.7254981,1,117.7254981
none,empty-note61.kbm,47,124.7258205,1,124.7258205
none,empty-note61.kbm,48,132.1424038,1,132.1424038
none,empty-note61.kbm,49,140,1,140
none,empty-note61.kbm,50,148.3248332,1,148.3248332
none,empty-note61.kbm,51,157.1446868,1,157.1446868
none,empty-note61.kbm,52,166.4889961,1,166.4889961
none,empty-note61.kbm,53,176.388947,1,176.388947
none,empty-note61.kbm,54,186.8775796,1,186.8775796
none,empty-note61.kbm,55,197.9898987,1,197.9898987
none,empty-note61.kbm,56,209.7629908,1,209.7629908
none,empty-note61.kbm,57,222.2361473,1,222.2361473
none,empty-note61.kbm,58,235.4509963,1,235.4509963
none,empty-note61.kbm,59,249.4516411,1,249.4516411
none,empty-note61.kbm,60,264.2848076,1,264.2848076
none,empty-note61.kbm,61,280,1,280
none,empty-note61.kbm,62,296.6496664,1,296.6496664
none,empty-note61.kbm,63,314.2893735,1,314.2893735
none,empty-note61.kbm,64,332.9779922,1,332.9779922
none,empty-note61.kbm,65,352.777894,1,352.777894
none,empty-note61.kbm,66,373.7551592,1,373.7551592
none,empty-note61.kbm,67,395.9797975,1,395.9797975
none,empty-note61.kbm,68,419.5259815,1,419.5259815
none,empty-note61.kbm,69,444.4722946,1,444.4722946
none,empty-note61.kbm,70,470.9019925,1,470.9019925
none,empty-note61.kbm,71,498.9032822,1,498.9032822
none,empty-note61.kbm,72,528.5696151,1,528.5696151
none,empty-note61.kbm,73,560,1,560
none,empty-note61.kbm,74,593.2993328,1,593.2993328
none,empty-note61.kbm,75,628.5787471,1,628.5787471
none,empty-note61.kbm,76,665.9559844,1,665.9559844
none,empty-note61.kbm,77,705.5557879,1,705.5557879
none,empty-note61.kbm,78,747.5103183,1,747.5103183
none,empty-note61.kbm,79,791.9595949,1,791.9595949
none,empty-note61.kbm,80,839.0519631,1,839.0519631
none,empty-note61.kbm,81,888.9445891,1,888.9445891
none,empty-note61.kbm,82,941.8039851,1,941.8039851
none,empty-note61.kbm,83,997.8065643,1,997.8065643
none,empty-note61.kbm,84,1057.13923,1,1057.13923
none,empty-note61.kbm,85,1120,1,1120
none,empty-note61.kbm,86,1186.598666,1,1186.598666
none,empty-note61.kbm,87,1257.157494,1,1257.157494
none,empty-note61.kbm,88,1331.911969,1,1331.911969
none,empty-note61.kbm,89,1411.111576,1,1411.111576
none,empty-note61.kbm,90,1495.020637,1,1495.020637
none,empty-note61.kbm,91,1583.91919,1,1583.91919
none,empty-note61.kbm,92,1678.103926,1,1678.103926
none,empty-note61.kbm,93,1777.889178,1,1777.889178
none,empty-note61.kbm,94,1883.60797,1,1883.60797
none,empty-note61.kbm,95,1995.613129,1,1995.613129
none,empty-note61.kbm,96,2114.27846,1,2114.27846
none,empty-note61.kbm,97,2240,1,2240
none,empty-note61.kbm,98,2373.197331,1,2373.197331
none,empty-note61.kbm,99,2514.314988,1,2514.314988
none,empty-note61.kbm,100,2663.823938,1,2663.823938
none,empty-note61.kbm,101,2822.223152,1,2822.223152
none,empty-note61.kbm,102,2990.041273,1,2990.041273
none,empty-note61.kbm,103,3167.83838,1,3167.83838
none,empty-note61.kbm,104,3356.207852,1,3356.207852
none,empty-note61.kbm,105,3555.778356,1,3555.778356
none,empty-note61.kbm,106,3767.21594,1,3767.21594
none,empty-note61.kbm,107,3991.226257,1,3991.226257
none,empty-note61.kbm,108,4228.556921,1,4228.556921
none,empty-note61.kbm,109,4480,1,4480
none,empty-note61.kbm,110,4746.394663,1,4746.394663
none,empty-note61.kbm,111,5028.629976,1,5028.629976
none,empty-note61.kbm,112,5327.647875,1,5327.647875
none,empty-note61.kbm,113,5644.446304,1,5644.446304
none,empty-note61.kbm,114,5980.082547,1,5980.082547
none,empty-note61.kbm,115,6335.676759,1,6335.676759
none,empty-note61.kbm,116,6712.415704,1,6712.415704
none,empty-note61.kbm,117,7111.556713,1,7111.556713
none,empty-note61.kbm,118,7534.431881,1,7534.431881
none,empty-note61.kbm,119,7982.452515,1,7982.452515
none,empty-note61.kbm,120,8457.113842,1,8457.113842
none,empty-note61.kbm,121,8960,1,8960
none,empty-note61.kbm,122,9492.789325,1,9492.789325
none,empty-note61.kbm,123,10057.25995,1,10057.25995
none,empty-note61.kbm,124,10655.29575,1,10655.29575
none,empty-note61.kbm,125,11288.89261,1,11288.89261
none,empty-note61.kbm,126,11960.16509,1,11960.16509
none,empty-note61.kbm,127,12671.35352,1,12671.35352
none,empty-note69.kbm,0,8.39877525,1,8.39877525
none,empty-note69.kbm,1,8.898192415,1,8.898192415
none,empty-note69.kbm,2,9.42730647,1,9.42730647
none,empty-note69.kbm,3,9.987883284,1,9.987883284
none,empty-note69.kbm,4,10.58179373,1,10.58179373
none,empty-note69.kbm,5,11.21101993,1,11.21101993
none,empty-note69.kbm,6,11.87766187,1,11.87766187
none,empty-note69.kbm,7,12.58394439,1,12.58394439
none,empty-note69.kbm,8,13.33222467,1,13.33222467
none,empty-note69.kbm,9,14.125,1,14.125
none,empty-note69.kbm,10,14.96491621,1,14.96491621
none,empty-note69.kbm,11,15.85477643,1,15.85477643
none,empty-note69.kbm,12,16.7975505,1,16.7975505
none,empty-note69.kbm,13,17.79638483,1,17.79638483
none,empty-note69.kbm,14,18.85461294,1,18.85461294
none,empty-note69.kbm,15,19.97576657,1,19.97576657
none,empty-note69.kbm,16,21.16358746,1,21.16358746
none,empty-note69.kbm,17,22.42203986,1,22.42203986
none,empty-note69.kbm,18,23.75532373,1,23.75532373
none,empty-note69.kbm,19,25.16788879,1,25.16788879
none,empty-note69.kbm,20,26.66444933,1,26.66444933
none,empty-note69.kbm,21,28.25,1,28.25
none,empty-note69.kbm,22,29.92983242,1,29.92983242
none,empty-note69.kbm,23,31.70955286,1,31.70955286
none,empty-note69.kbm,24,33.595101,1,33.595101
none,empty-note69.kbm,25,35.59276966,1,35.59276966
none,empty-note69.kbm,26,37.70922588,1,37.70922588
none,empty-note69.kbm,27,39.95153314,1,39.95153314
none,empty-note69.kbm,28,42.32717492,1,42.32717492
none,empty-note69.kbm,29,44.84407972,1,44.84407972
none,empty-note69.kbm,30,47.51064746,1,47.51064746
none,empty-note69.kbm,31,50.33577757,1,50.33577757
none,empty-note69.kbm,32,53.32889867,1,53.32889867
none,empty-note69.kbm,33,56.5,1,56.5
none,empty-note69.kbm,34,59.85966483,1,59.85966483
none,empty-note69.kbm,35,63.41910573,1,63.41910573
none,empty-note69.kbm,36,67.190202,1,67.190202
none,empty-note69.kbm,37,71.18553932,1,71.18553932
none,empty-note69.kbm,38,75.41845176,1,75.41845176
none,empty-note69.kbm,39,79.90306627,1,79.90306627
none,empty-note69.kbm,40,84.65434984,1,84.65434984
none,empty-note69.kbm,41,89.68815944,1,89.68815944
none,empty-note69.kbm,42,95.02129492,1,95.02129492
none,empty-note69.kbm,43,100.6715551,1,100.6715551
none,empty-note69.kbm,44,106.6577973,1,106.6577973
none,empty-note69.kbm,45,113,1,113
none,empty-note69.kbm,46,119.7193297,1,119.7193297
none,empty-note69.kbm,47,126.8382115,1,126.8382115
none,empty-note69.kbm,48,134.380404,1,134.380404
none,empty-note69.kbm,49,142.3710786,1,142.3710786
none,empty-note69.kbm,50,150.8369035,1,150.8369035
none,empty-note69.kbm,51,159.8061325,1,159.8061325
none,empty-note69.kbm,52,169.3086997,1,169.3086997
none,empty-note69.kbm,53,179.3763189,1,179.3763189
none,empty-note69.kbm,54,190.0425898,1,190.0425898
none,empty-note69.kbm,55,201.3431103,1,201.3431103
none,empty-note69.kbm,56,213.3155947,1,213.3155947
none,empty-note69.kbm,57,226,1,226
none,empty-note69.kbm,58,239.4386593,1,239.4386593
none,empty-note69.kbm,59,253.6764229,1,253.6764229
none,empty-note69.kbm,60,268.760808,1,268.760808
none,empty-note69.kbm,61,284.7421573,1,284.7421573
none,empty-note69.kbm,62,301.673807,1,301.673807
none,empty-note69.kbm,63,319.6122651,1,319.6122651
none,empty-note69.kbm,64,338.6173994,1,338.6173994
none,empty-note69.kbm,65,358.7526377,1,358.7526377
none,empty-note69.kbm,66,380.0851797,1,380.0851797
none,empty-note69.kbm,67,402.6862206,1,402.6862206
none,empty-note69.kbm,68,426.6311893,1,426.6311893
none,empty-note69.kbm,69,452,1,452
none,empty-note69.kbm,70,478.8773187,1,478.8773187
none,empty-note69.kbm,71,507.3528458,1,507.3528458
none,empty-note69.kbm,72,537.521616,1,537.521616
none,empty-note69.kbm,73,569.4843146,1,569.4843146
none,empty-note69.kbm,74,603.3476141,1,603.3476141
none,empty-note69.kbm,75,639.2245302,1,639.2245302
none,empty-note69.kbm,76,677.2347987,1,677.2347987
none,empty-note69.kbm,77,717.5052755,1,717.5052755
none,empty-note69.kbm,78,760.1703594,1,760.1703594
none,empty-note69.kbm,79,805.3724412,1,805.3724412
none,empty-note69.kbm,80,853.2623787,1,853.2623787
none,empty-note69.kbm,81,904,1,904
none,empty-note69.kbm,82,957.7546373,1,957.7546373
none,empty-note69.kbm,83,1014.705692,1,1014.705692
none,empty-note69.kbm,84,1075.043232,1,1075.043232
none,empty-note69.kbm,85,1138.968629,1,1138.968629
none,empty-note69.kbm,86,1206.695228,1,1206.695228
none,empty-note69.kbm,87,1278.44906,1,1278.44906
none,empty-note69.kbm,88,1354.469597,1,1354.469597
none,empty-note69.kbm,89,1435.010551,1,1435.010551
none,empty-note69.kbm,90,1520.340719,1,1520.340719
none,empty-note69.kbm,91,1610.744882,1,1610.744882
none,empty-note69.kbm,92,1706.524757,1,1706.524757
none,empty-note69.kbm,93,1808,1,1808
none,empty-note69.kbm,94,1915.509275,1,1915.509275
none,empty-note69.kbm,95,2029.411383,1,2029.411383
none,empty-note69.kbm,96,2150.086464,1,2150.086464
none,empty-note69.kbm,97,2277.937258,1,2277.937258
none,empty-note69.kbm,98,2413.390456,1,2413.390456
none,empty-note69.kbm,99,2556.898121,1,2556.898121
none,empty-note69.kbm,100,2708.939195,1,2708.939195
none,empty-note69.kbm,101,2870.021102,1,2870.021102
none,empty-note69.kbm,102,3040.681438,1,3040.681438
none,empty-note69.kbm,103,3221.489765,1,3221.489765
none,empty-note69.kbm,104,3413.049515,1,3413.049515
none,empty-note69.kbm,105,3616,1,3616
none,empty-note69.kbm,106,3831.018549,1,3831.018549
none,empty-note69.kbm,107,4058.822767,1,4058.822767
none,empty-note69.kbm,108,4300.172928,1,4300.172928
none,empty-note69.kbm,109,4555.874516,1,4555.874516
none,empty-note69.kbm,110,4826.780913,1,4826.780913
none,empty-note69.kbm,111,5113.796242,1,5113.796242
none,empty-note69.kbm,112,5417.87839,1,5417.87839
none,empty-note69.kbm,113,5740.042204,1,5740.042204
none,empty-note69.kbm,114,6081.362875,1,6081.362875
none,empty-note69.kbm,115,6442.97953,1,6442.97953
none,empty-note69.kbm,116,6826.099029,1,6826.099029
none,empty-note69.kbm,117,7232,1,7232
none,empty-note69.kbm,118,7662.037098,1,7662.037098
none,empty-note69.kbm,119,8117.645533,1,8117.645533
none,empty-note69.kbm,120,8600.345856,1,8600.345856
none,empty-note69.kbm,121,9111.749033,1,9111.749033
none,empty-note69.kbm,122,9653.561825,1,9653.561825
none,empty-note69.kbm,123,10227.59248,1,10227.59248
none,empty-note69.kbm,124,10835.75678,1,10835.75678
none,empty-note69.kbm,125,11480.08441,1,11480.08441
none,empty-note69.kbm,126,12162.72575,1,12162.72575
none,empty-note69.kbm,127,12885.95906,1,12885.95906
none,mapping-a440-constant.kbm,0,8.175798916,1,8.175798916
none,mapping-a440-constant.kbm,1,8.661957218,1,8.661957218
none,mapping-a440-constant.kbm,2,9.177023997,1,9.177023997
none,mapping-a440-constant.kbm,3,9.722718241,1,9.722718241
none,mapping-a440-constant.kbm,4,10.30086115,1,10.30086115
none,mapping-a440-constant.kbm,5,10.91338223,1,10.91338223
none,mapping-a440-constant.kbm,6,11.56232571,1,11.56232571
none,mapping-a440-constant.kbm,7,12.24985737,1,12.24985737
none,mapping-a440-constant.kbm,8,12.9782718,1,12.9782718
none,mapping-a440-constant.kbm,9,13.75,1,13.75
none,mapping-a440-constant.kbm,10,14.56761755,1,14.56761755
none,mapping-a440-constant.kbm,11,15.43385316,1,15.43385316
none,mapping-a440-constant.kbm,12,16.35159783,1,16.35159783
none,mapping-a440-constant.kbm,13,17.32391444,1,17.32391444
none,mapping-a440-constant.kbm,14,18.35404799,1,18.35404799
none,mapping-a440-constant.kbm,15,19.44543648,1,19.44543648
none,mapping-a440-constant.kbm,16,20.60172231,1,20.60172231
none,mapping-a440-constant.kbm,17,21.82676446,1,21.82676446
none,mapping-a440-constant.kbm,18,23.12465142,1,23.12465142
none,mapping-a440-constant.kbm,19,24.49971475,1,24.49971475
none,mapping-a440-constant.kbm,20,25.9565436,1,25.9565436
none,mapping-a440-constant.kbm,21,27.5,1,27.5
none,mapping-a440-constant.kbm,22,29.13523509,1,29.13523509
none,mapping-a440-constant.kbm,23,30.86770633,1,30.86770633
none,mapping-a440-constant.kbm,24,32.70319566,1,32.70319566
none,mapping-a440-constant.kbm,25,34.64782887,1,34.64782887
none,mapping-a440-constant.kbm,26,36.70809599,1,36.70809599
none,mapping-a440-constant.kbm,27,38.89087297,1,38.89087297
none,mapping-a440-constant.kbm,28,41.20344461,1,41.20344461
none,mapping-a440-constant.kbm,29,43.65352893,1,43.65352893
none,mapping-a440-constant.kbm,30,46.24930284,1,46.24930284
none,mapping-a440-constant.kbm,31,48.9994295,1,48.9994295
none,mapping-a440-constant.kbm,32,51.9130872,1,51.9130872
none,mapping-a440-constant.kbm,33,55,1,55
none,mapping-a440-constant.kbm,34,58.27047019,1,58.27047019
none,mapping-a440-constant.kbm,35,61.73541266,1,61.73541266
none,mapping-a440-constant.kbm,36,65.40639133,1,65.40639133
none,mapping-a440-constant.kbm,37,69.29565774,1,69.29565774
none,mapping-a440-constant.kbm,38,73.41619198,1,73.41619198
none,mapping-a440-constant.kbm,39,77.78174593,1,77.78174593
none,mapping-a440-constant.kbm,40,82.40688923,1,82.40688923
none,mapping-a440-constant.kbm,41,87.30705786,1,87.30705786
none,mapping-a440-constant.kbm,42,92.49860568,1,92.49860568
none,mapping-a440-constant.kbm,43,97.998859,1,97.998859
none,mapping-a440-constant.kbm,44,103.8261744,1,103.8261744
none,mapping-a440-constant.kbm,45,110,1,110
